0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
-3.3333759271925505,-2.1248558830302904,-2.1491860092530053,0.3394190747060924,0.2470476947963945,0.2535324218583659,0.4297239766756441,0.2876084325865187,-4.337250015411871,-3.898473729045,-3.223305665698945,-1.6122163211254164,0.2286578305293301,0.272839788914046,0.3207212192151867,0.2854350699037972,-4.185629913165117,-4.82372358143615,-3.993131107071141,-4.084931980569037,0.1780773641301335,0.1827458758488086,0.3043194094974033,0.3310651240162059,-4.256890218303117,-4.546395540900867,-5.532803840292037,-2.680820608650574,0.1203667449088496,0.0778978147151579,0.3695081505327386,0.3742403627892948,0.2955681091307318,-2.5322564957482565,-5.294924155024078,-2.3566094799422284,0.1311342490037391,0.3637800249418773,0.1401502530831718,0.3115304358938695,0.3853490441106973,-0.9268507186612878,0.1600671408881825,0.2080629261793628,0.3177658802865594,0.1952371439500075,0.1905198031751119,0.319398869453419,0.3098981622660015,0.3834846747087014,0.2240456141899309,0.2562692900437732,0.1961839230826943,0.1708710309682004,0.2011761621276006,0.4878976187827555,0.2464399863867775,0.3142120807854799,0.4431088492647669,0.4281937316615408,0.3618934669852386,0.5675981567983375,0.3851561221829228,0.5819229327046738,1.335730557608607,1.5586581684865
-2.0866484727554098,0.303968559812639,0.2512732529811564,0.2686166811150368,0.2836514866193248,0.2776682701759705,0.2974919107885865,0.3163950190001159,-3.90704308717198,-3.281889677542784,-1.4774826300823505,0.2989958118461392,0.3128362218633927,0.317730252136073,0.3368702491942374,0.2744477063836882,-3.7496128889207343,-4.156581697610185,-2.5555759352916136,-1.961559102143948,0.1404892481280437,0.1805440573714015,0.3706472215117926,0.2741019988867676,-3.8331110932028136,-3.9324327083436,-4.669512114379106,0.0823798526709684,0.2124636206471717,0.1755445762335321,0.3424607072822527,0.3479042411248982,0.4123365499794972,-3.913237400432508,-2.526937646500011,0.2192410700701419,0.3110983345273388,0.3631177050111057,0.2163946160196938,0.2926311157316236,0.39815515442487,-1.91909606882356,0.1712006971356683,0.1464930355351512,0.1568809606994458,0.118760046697682,0.2175201284016071,0.2083373768233286,0.3590443877960203,-0.2656338256550772,0.2449184205369347,0.2432672808847986,0.3105854391340873,0.1999062006343885,0.2573257940733972,0.2107047983729552,0.2943872611367973,0.3028775923620579,0.4317675934700919,0.4388308592061047,0.2714898945697745,0.5774561607366269,0.1999333613964795,0.7126467544872372,1.197135551721235,1.56
-0.8399210183182696,0.2908184545454872,0.2799693186681369,0.3131210428008431,0.2603581645501873,0.2665788263543684,0.3166386352609206,0.3451816054137131,-3.5501028410340787,0.3125523862731231,0.2683404055342445,0.3196561858980138,0.3344395258340813,0.3020866058617302,0.2994044996428396,0.3910358415137336,-3.396747516317964,-3.489439813784219,-1.1180207635120862,0.1618137762811408,0.1955602087822683,0.1783422388939944,0.3186401870914191,0.3338103348658174,-3.495421575776678,-3.8426379064357,-3.0893901738220046,0.1512295570941407,0.1381919466646539,0.3614489875858214,0.3154132640317681,0.3215681194605017,-1.5969193009789568,-3.830714233609715,0.2410488620240558,0.0232617030496837,0.3065370328205195,0.3624553850803341,0.196330309983767,0.353690457794264,0.3544173622749254,-2.911341418985831,0.1823342533831526,0.0648943852837863,0.1732977892287431,0.1943157331397385,0.2445204536281024,0.3508439908607338,0.2871680329583678,-0.914752326018856,0.2807003742746556,0.2064649837738021,0.123807453744058,0.2289413703005765,0.3134754260191937,0.4289715962227546,0.2660547806026946,0.3613396905460239,0.420426337675417,0.4494679867506687,0.3353041809806903,0.587314164674915,0.308705116891874,0.8433705762698008,1.0951125863515625,1.5618922431865825
0.4068064361188706,0.3874717282590527,0.2219098369293624,0.2389471066578325,0.3269105133191516,0.3233306859119794,0.3154419649813997,0.3739681918273103,-3.193162594896178,0.2633044588368438,0.2654943416261615,0.235484291612599,0.2793138536330138,0.1946215575423322,0.4169694378903293,0.3086306151129162,-3.043882143715193,-3.3167840467485137,0.319534408267441,0.433424430949773,0.2008050621779088,0.2248250734170338,0.3352221400950165,0.3454774809766662,-3.2559469628802256,-3.578363773991312,-1.5092682332649032,0.1425021297728935,0.1411628136239546,0.2234290458242733,0.2883658207812822,0.295231997796105,-3.606175151937411,-3.671962039806546,0.0588059124140345,0.2056077227991535,0.3019757311137001,0.3617930651495626,0.1658325648091581,0.2722780017107434,0.2509833943527592,-3.903586769148103,0.1934678096306384,0.1902595843063378,0.0690509280677052,0.1316597980414477,0.2460171457138288,0.2571776717751153,0.3184987517337548,-1.5638708263826346,0.2411911336892555,0.1696626866628044,0.3930790493480169,0.2968264148722275,0.3330955272968052,0.282257825767242,0.335796271148178,0.2879637918049238,0.409085081880743,0.4601051142952326,0.3452751632323959,0.53830988422806,0.3118128813345996,0.8321724846104195,1.0241118437866998,1.56318965758211
0.4360279304445206,0.3230362124500091,0.313336836908812,0.2605249789903447,0.3136000435653587,0.3174598038887782,0.3196303109597228,0.52876398669288,0.2823082227623312,0.3007328836884161,0.3316653274890917,0.2806310349111397,0.2495161929837881,0.2252286915573506,0.3510813955758021,0.3299949330686836,-2.954380729584585,-1.5070062966802495,0.4036839792984378,0.2925264038404201,0.1702100840366728,0.2713079079400718,0.3661248706926297,0.2020402140844661,-3.1553069989794382,-2.314666195921599,0.0708537072921974,0.2055335493152344,0.1649297492983603,0.1699111092228567,0.2613183775307963,0.2688958761317084,-3.4713430848799964,-3.618811525581696,0.1128377416953976,0.0300783766851779,0.2974144294068808,0.3611307452187924,0.1794762929135884,0.2170338350826402,-1.4982327660223882,-3.784814258405487,0.2046013658781228,0.2169645971158754,0.216802384831381,0.0717680953739639,0.2475138377995539,0.3388011784068686,0.2429364299813509,-2.2129893267464134,0.2221819707660912,0.1328603895518079,0.1743931581205242,0.3516251857915121,0.3527156285744166,0.3634314282733658,0.3757523334398612,0.3142120807854799,0.397743826086068,0.3840809380208492,0.3333099845303492,0.489305603781204,0.3062189053376936,0.8209743929510381,0.9608069677296176,1.5623585904337676
0.4652494247701716,0.3164611598164332,0.3647228149994516,0.2692909896254277,0.2344027485302913,0.3494234949039844,0.3962172088490593,0.446749372571122,0.3637156473200981,0.3072992740132533,0.1950542599011066,0.2240063060282242,0.283038561214167,0.2558358255723691,0.2632306724897659,0.3043577515217627,-1.3246083574089784,0.3027714533880143,0.2232551693400844,0.2034041577772751,0.1920636398518413,0.3177907424631112,0.3766770226040098,0.3255747023169829,-3.023747528097084,-1.050968617851886,0.2333657951383567,0.2016546927280134,0.1738423501762624,0.2393905356878537,0.2714786865238544,0.3125671664865939,-3.379089565314397,-3.065626568320432,0.1609169118186445,0.2695140381319116,0.2928531277000614,0.3604684252880209,0.1931200210180187,0.2039496903549315,-3.247448926397536,-3.747344359183114,0.2489742349804177,0.1954522256859701,0.289857271786754,0.1749661061240899,0.2490105298852802,0.3561963519513406,0.3049835397129997,-2.862107827110192,0.203172807842927,0.5533321433708626,0.105129655205055,0.1618742178321985,0.3723357298520293,0.328556843492957,0.1875956037390258,0.2426258381112359,0.3997043793086764,0.3080567617464658,0.3335315619137208,0.440301323334349,0.4373665648207121,0.8097763012916568,0.8075481460891936,1.56
0.4944709190958217,0.3098861071828573,0.4267863989271071,0.2652451385630817,0.3096069026392209,0.2933239555711736,0.3513420733670262,0.4168764998777665,0.222191970781211,0.3086125520782208,0.3081853002474068,0.3341949676382219,0.3798809583241505,0.3510580202857598,0.3549571627707743,0.2402647976544603,0.305164014766628,0.4042930444050092,0.1883823741380497,0.2908288372487411,0.2567501650647402,0.1790761783864634,0.2402527728925955,0.2898869612720336,-2.930382742309606,0.2127289602178268,0.2419643183048202,0.1715935541770508,0.2421722902401788,0.1379881294956959,0.2816389955169124,0.3562384568414795,-3.319092521121385,-2.512441611059167,0.2089960819418913,0.1757847756438664,0.2969997656153517,0.3598061053572494,0.2472936473150211,0.2457462637906675,-3.178886981946272,-3.5889810115262923,0.2933471040827127,0.2451532217481651,0.1691935820964188,0.1473237818160204,0.2505072219710066,0.3321107270436101,-3.7311502319397913,-2.8784997084325097,0.268773056362082,0.1950055858709763,0.466233760292445,0.1708710309682004,0.3919558311296407,0.4193510211109177,0.3757523334398612,0.4496293898442582,0.4016649325312859,0.2755196657277996,0.3337531392970913,0.4170492923059942,0.28632921290425,0.7985782096322762,0.73893542183038,1.556474114255035
0.4564660854352937,0.2152053492593646,0.3847433259438566,0.2551305109072166,0.3395554595852548,0.3272446072607801,0.3070652730247535,0.3870036271844109,0.3330313103714013,0.2219361997903692,0.2818592090976388,0.3617421330407213,0.3031519821523943,0.3061675570637327,0.3026343056386498,0.3330469784909362,0.3734995539339169,0.3504244450898691,0.2232551693400844,0.2492384557526068,0.1780773641301335,0.2025622421454726,0.3337146898219622,0.2981225938208681,0.3846734179886208,0.2970484693264645,0.1688768713898808,0.1725632683238561,0.2322694003758431,0.1858725990864371,0.2917993045099705,0.3755738373039478,-3.153939367213739,-2.452996956991901,0.0240057511819702,0.245655680407682,0.116206352508694,0.3591437854264778,0.3014672736120236,0.2875428372264035,-3.149334419682796,-3.390319847724655,0.3909674161077617,0.2496040572164213,0.1847895691992512,0.3085706736130924,0.2520039140567317,0.2866156577734526,-3.6291718139650015,-2.8189425396280887,0.2516275368627574,0.1559995583940514,0.1946274398711107,0.2003151466860249,0.4115759324072521,0.4169458773329584,0.1839632344397819,-3.5210208704871446,0.4036254857538942,0.2429825697091334,0.3339747166804629,0.3937972612776394,0.2776274724646184,0.787380117972895,0.721862405320323,1.5332128855387
0.4184612517747658,0.4663723598619632,0.31867563982732,0.3839234363918987,0.3209208019299448,0.3037610791679756,0.2915085593909821,0.3984096331218739,0.2967110747994745,0.3283117230527325,0.3131659120865521,0.3992368859496787,0.272609379986938,0.3129691424004035,0.2922989264520573,0.2872662971571487,0.3227014540219499,0.3448994605447265,0.2475145051328042,0.2025553744814356,0.2838485742755491,0.2260483059044817,0.2447751237117583,0.3365555457154289,0.3646666781770185,0.3813679784351022,0.1611382005400637,0.1211684185431782,0.1827549510541646,0.1107597056107646,0.3019596135030286,0.2122232092589562,-1.4153153446312912,-1.539880447260602,0.1833538578761596,0.2013473017769697,0.2497280933810421,0.3351898812635808,0.3556408999090261,0.3842201288255842,-3.021076299459309,-2.9184995836957657,0.1392522313820156,0.2540548926846776,0.083005232317608,-0.0701291694074594,0.253500606142458,0.2471419947302276,-3.470060908811567,-2.729333588399419,0.1107360940204814,0.1169935309171265,0.1712801916973571,0.0792671154016352,0.3836086827790772,0.3808687206635701,-3.7222867099671366,-3.433924275233481,0.4055860389765036,0.4294451584314895,0.2375885549139756,0.3705452302492846,0.2266601356039193,0.7761820263135136,0.721862405320323,1.48696377438808
0.4287858982525426,0.3085710966561421,0.2239118880238029,0.3758317342672067,0.2763307282547387,0.3096319611911767,0.3088602784440348,0.4744496727049608,0.3436768966597247,0.3329081962801186,0.3053392363393238,0.2890482243396812,0.2740992630193993,0.3299731057420804,0.3084479564311081,0.4752722951679025,0.3257251504452813,0.3366119837270126,0.219464648122472,0.2500872390484463,0.3869973577231445,0.2495343696634908,0.2206559193428895,0.3214568860425657,0.362847883648691,0.2360902094946788,0.3055933897366498,0.1289261317176201,0.1797840840948638,0.266618959572785,0.2896471208316375,0.2762299859622999,0.3233086779511567,-0.6267639375293027,0.2163224316749575,0.1843056176882342,0.2269215848469454,0.3112359771006838,0.4098145262060286,0.3078959512472837,-2.756285341578564,-2.446679319666877,0.3062555750942894,0.2585057281529339,0.1503142292877269,0.2081368952937733,0.2549972982281832,0.2772490258648907,-3.339209083337892,-2.511867962856672,0.2113728389078214,0.0779875034402017,0.26389094278658,0.2551139176053095,0.3556414331509034,0.3971034411647949,-3.5798978334367746,-3.350406992113529,0.407546592199112,0.3549852656195419,0.2628483766182964,0.3472931992209297,0.3832914635172874,0.7649839346541323,0.721862405320323,1.390694461307855
0.4391105447303193,0.2802983703317658,0.31867563982732,0.3515566278931304,0.2670133994270838,0.2835391521991717,0.3124502892825975,0.3962370605623572,0.326142989831898,0.2902266591686765,0.3416265511673823,0.2691530493267649,0.2755891460518606,0.3367746910787512,0.3323485208001032,0.3702819326424166,0.3136303647519558,0.4519460361068638,0.2566117560550741,0.1796382254937698,0.1623428039432122,0.1754064809241183,0.2515586499405027,0.245277284965847,0.3113153720127457,0.2747822786094649,0.2393847613548811,0.2307461171321707,0.1847355290270317,0.1811780432442075,0.2773346281602476,0.3402367626656435,0.3962083122932037,0.2863525722019958,0.17785909557636,0.0394513029339824,0.2041150763128487,0.4209603122984701,0.3642685515044747,0.3209800959749924,-2.018653387482201,-1.974859055637987,0.2430578524334446,0.2852107409624715,0.1429266564495431,0.2947495114590576,0.2564939903139095,0.2866156577734526,-3.119894051910183,-2.1761075937711984,0.0950814892602285,0.0389814759632768,0.2693386340271225,0.2567497018118553,0.3276741835227285,0.3117208370472425,-3.3713998356601733,-3.281206957528428,0.4095071454217214,0.3295395879639188,0.3220095379784162,0.3536366104507856,0.3404043142076747,0.7820788937298898,0.721862405320323,1.33550910297362
0.4494351912080961,0.3894442440491254,0.302659231071796,0.3340246066229643,0.3162621375161173,0.337029410632782,0.3381787002922965,0.4011253488212699,0.3781184993572414,0.4215544656654214,0.2299185427751236,0.2706834474046816,0.2852733857628589,0.3490175446847585,0.3581869687665845,0.3318261603220351,0.3583810718172601,0.3373026067951554,0.3104371573451711,0.1821845753812882,0.2025533466431222,0.2187089109797914,0.3193939122279463,0.3427322701270547,0.3828546234602933,0.2718621224498584,0.1731761329731125,0.231715831278976,0.2174150655793395,0.1896282437602207,0.2650221354888565,0.4162448100008641,0.4400771187999222,0.3110628989907422,0.1393957594777626,0.3547224585755891,0.1573962891339106,0.3456214201732295,0.3187225768029207,0.3267952714095296,-1.1829069266710988,-1.503038791609098,0.1798601297726012,0.1694890187878085,0.0986012194204404,0.1620663547803242,0.2579906823996359,0.3381321332705427,-2.702151134905024,-1.840347224685725,0.1140374052284253,0.1973195027552007,0.2670039092097471,0.1479700520765591,0.340969383730584,0.4133381616660196,-3.2864023940578657,-3.1744241455393465,0.4114676986443298,0.3040939103082945,0.3512577525834193,0.3599800216806403,0.2965848355652443,0.7991738528056472,0.7518124285464011,1.225186198905815
0.4597598376858728,0.2914759598088448,0.294651026694034,0.2740111491981648,0.2942998624223591,0.3181121241135783,0.3160403001211602,0.411173496909035,0.3067304501296612,0.2429486488298483,0.2896858848448671,0.2094675242880162,0.2092893511073334,0.2626374109090398,0.3317025596009412,0.2933703880016537,0.3287488468686126,0.2834340074800154,0.2513050263504167,0.2339603564274962,0.2139171956670099,0.2238464874270746,0.2704017783536815,0.287828053134825,0.2767582759745234,0.2192993115769414,0.229066533555125,0.2578981132427176,0.1787937951084303,0.2375127133509619,0.2527096428174666,0.3362363391216845,0.3349210090852881,0.3357732257794872,0.2117434630917911,0.338106816589072,0.1106775019549741,0.2702825280479889,0.2731766021013668,0.3253414775508952,-0.347160465859996,-1.0312185275802086,0.1166624071117563,0.2904033823421038,0.1330765593319647,0.0883534899588055,0.259487374485361,0.3401392686795202,-2.4558056794358047,-1.6889955204763258,0.1329933211966234,0.3556575295471246,0.3487192778178849,0.0669987338525417,0.3542645839384395,0.4361870275566322,-3.162175364023723,-3.0366206283914265,-0.4727690346581174,0.2786482326526713,0.2748135553203431,0.366323432910496,0.252765356922814,0.8162688118814048,0.757,1.1846925043868852
