0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.3713352580357112,0.2244104229463708,0.1965505230664493,0.2740111491981648,0.3069448086884623,0.2685357870287688,0.3124502892825975,0.3446384622738339,0.2891965433018345,0.3092691911107045,0.328107747603988,0.2515534714307236,0.2778239706005525,0.3408556422807536,-3.537282042780044,-3.5381674350941297,0.3529384182552636,0.3732150063385822,0.2429658796716693,0.1923699749313619,0.1675876573388526,-3.044875365532519,-3.965533488928907,-4.226328037695058,0.2828209244022817,0.2061586088587122,0.2669000354875642,0.1192289902495677,0.2154344876064724,-2.460917984762571,-4.2211296658204125,-4.079897884780364,0.2362161944451714,0.3402024352982251,0.2053329070753582,0.1561868389418206,0.2218073980847545,0.2308744921670938,-4.311717970168277,-2.534997939312081,0.4046567181228347,0.2018416230088701,0.2868928685769243,0.1832124281482653,0.1724769478022783,0.2790855276844849,0.4029474490337407,0.3568653970876664,0.3725595998167754,0.5034489617194405,0.2001909783647836,0.2469695478995578,0.2740080836618732,0.2690180833609488,0.4188904438484674,0.3231452699925488,0.2558841465648117,0.3279327772980434,0.4246197431793306,0.2317197287795951,0.3326452523802355,0.4000978116208065,0.2950309533438816,0.7460126995822551,1.7556122488699468,2.2228307083763466
0.3566400556869737,0.2428205703203833,0.348039055879114,0.2308554045331404,0.3681729695559094,0.3135458825399775,0.3256136623573272,0.3766839075267063,0.3255167788737613,0.3480108940272442,0.3103198481784691,0.2431362820021821,0.312091280347162,0.3864262640364477,-3.051842201609777,-3.090127167107464,0.3420531111312707,0.4160336365634371,0.3392451185990259,0.188974841748004,0.1299995413367628,-2.198153837720742,-3.627110902628216,-3.646059094358432,0.3755794453469834,0.2565313026119243,0.0725734119254901,0.0843192809645789,0.0995706761937446,0.2102842894660306,-3.581380554740273,-3.580845047671481,0.3794349450994584,0.3181729458497677,0.3170597405046175,0.2857036380162104,0.2453050129380653,0.2020267796268303,-4.449760395695454,0.2570131661950833,0.3804236170667843,0.3347537183637024,0.262689485430218,0.2688910109121985,0.259486139007554,0.1574593007289792,0.4037000713397056,0.3635558484509248,0.3037548840747492,0.4923996194947679,0.4387373366162563,0.2574152298340559,0.1471547019178116,0.1340658863209197,0.4210417707429416,0.2720359647109153,0.3851964936178955,0.397132811883146,0.3880227496906326,0.2830282263474918,0.0727349816857765,0.4061840575305324,0.2397127462633666,0.7376439129963874,1.6534261202424725,2.2416716661992453
0.3419448533382363,0.2954209913889903,0.277299917208883,0.3529052449139125,0.2789928222054973,0.269840427478369,0.4135689279021122,0.4087293527795786,0.2735412693484178,0.3250285278903139,0.2676288895572237,0.2806310349111397,0.2562206666298639,0.3034469229290644,0.3536652403724503,-1.4032616622285088,0.3148398433212884,0.3787399908837248,0.2763224663866589,0.2203798236940646,0.2331483247843582,-1.351432309908965,-1.6889067140486471,-3.514975276289483,0.3319283766671238,0.2536111464523178,0.2144490441721371,0.2297764029853655,0.1045221211259125,0.2891528276154867,-3.3095047003053395,-3.470833400212609,0.3291148435182224,0.2961434564013102,0.2502067991903886,0.1630035125773148,0.2688026277913776,0.1731790670865682,-3.5051328675240176,-3.9539007453391535,0.356190516010734,0.3580840329738591,0.2384861022835117,0.2751963611588949,0.1166597308026674,0.2062940736732353,0.4044526936456704,0.3896486087676329,0.3000689171599978,0.4813502772700943,0.3709007159884938,0.2678609117685552,0.2989118150472105,0.1815036283107481,0.4231930976374169,0.5564442164545933,0.3016519997352851,0.3917638436825776,0.3514257562019347,0.2915796426088075,0.3386278417312588,0.4122703034402583,0.3136775400002349,0.7292751264105205,1.56314750195982,2.274103746677465
0.3272496509894988,0.3480214124575974,0.2833060704922044,0.3576254044866495,0.3036171912500141,0.3298538881599806,0.4183556090201957,0.418505929297404,0.2622694721019578,0.3243718888578302,0.3295307795580295,0.1344780184701012,0.3083665727660088,0.29052391078939,0.3413919775883717,0.2836038426504457,0.4188550002838874,0.3241807685004418,0.2422077754281467,0.2195310403982251,0.2156654801322234,-0.5047107820971874,0.2492974745309213,-2.2247261769720854,0.345266203208192,0.3076340354050381,0.1559790866401856,0.2152306907832868,0.2104830426743045,0.1746056650650862,-3.1839606524026105,-3.2874806544478226,0.2665372812954033,0.3548887615971967,0.1430589343442956,0.2269098279100729,0.1759179384888745,0.1443313545463047,-2.5605053393525816,-3.8528620721640703,0.3680959768083056,0.0569108807336541,0.2522013527333119,0.2815017114055912,0.1232264622143863,0.1335026196619857,0.4052053159516353,0.3695772546778575,0.2883966885966183,0.4703009350454207,0.1599362804098476,0.2783065937030532,0.2740080836618732,0.1471521599732862,0.302933924236266,0.4674538966701021,0.4157083957315444,0.2933327600054921,0.3703913856400877,0.3001310588701243,0.3446104310822822,0.4183565493499842,0.3217577275513213,0.7209063398246528,1.55861868100446,2.27778004793318
0.3449852400310785,0.2362455176868074,0.2032240267145844,0.3468364683203934,0.3189242314668759,0.3063703600671761,0.3351870245934943,0.4282825058152295,0.3136187706691646,0.2468884830247507,0.3217041038108011,0.1819203588855168,0.2822936196979363,0.2095850452830079,0.2787337412696546,0.3696715235579661,0.4382066573932081,0.3227995223641562,0.2967912809617662,0.2492384557526068,0.2200361912952571,0.3420107457145893,0.2018127909297108,-0.934477077654688,0.345266203208192,0.3185846210035624,0.1705965760231735,0.1890484088195452,0.2273179554436752,0.1454994188432631,-3.058416604499881,-2.948111390468636,0.2452480075494958,0.4136340667930832,0.0606374998473011,0.2030514701858432,0.1153770249256359,0.0407886720357176,-1.6158778111811458,-3.634066096439609,0.3800014376058772,0.3290978845188159,0.2659166031831122,0.2763090700259589,0.1675518992434891,0.2882996357871747,0.3826501662197459,0.2518253106845086,0.3356999306692614,0.4592515928207471,0.1509907919754174,0.2730176408248261,0.200853372717445,0.3851587620257011,0.1826747508351162,0.4259651665003056,0.3888288629171394,0.3368810576323239,0.3893570150782418,0.3086824751314401,0.4516323072505889,0.4244427952597112,0.3553215835327574,0.712537553238786,1.5573206789406877,2.27778004793318
0.3627208290726582,0.3065985808660693,0.3794045230253485,0.2328783300643134,0.3329002247083584,0.4029137533375946,0.2759518457572106,0.3039027267828945,0.3818757651060614,0.2921965762661276,0.2128421593266255,0.2699182483657232,0.1258559012895015,0.3184104106697401,0.3342864043975893,0.4038544322871941,0.3668474218025879,0.315893291682728,0.2422077754281467,0.1397454105893144,0.2279034713887177,0.3126531660158279,0.357833894190831,0.3557720216627092,0.2397761205651979,0.3101891720446937,0.3692224611684794,0.1492901288005302,0.1431433915968217,0.1746056650650862,-2.932872556597152,-2.890105249081231,0.4549150974713123,0.4223759276853282,0.1439747280609289,0.2141285648435213,0.1502087834140746,0.1149685042821083,-0.6712502830097098,-3.309143169034844,0.3919068984034489,0.3015256945249943,0.2699505003742299,0.2625856606655021,0.2012063977285486,0.0385973062042805,0.3600950164878566,0.3066870118632279,0.3123554735425025,0.4482022505960745,0.1688817688442778,0.1335215086615862,0.2529955603054949,0.2117656361318456,0.0624155774339653,0.3736532893296925,0.1236659040723327,0.3804293552591556,0.4083226445163948,0.3700023868589263,0.3492635561330782,0.4305290411694371,0.3447551844274905,0.7041687666529183,1.4977687637507602,2.27778004793318
0.3804564181142379,0.3164611598164332,0.286642822316272,0.2895202449371579,0.2556995001363598,0.2770159499511704,0.3262119974970877,0.3538718956517802,0.2829344337204678,0.3453843378973093,0.2960895286380539,0.2867526272228062,0.2115241756560253,0.3170500936024059,0.369814270351501,0.418504250314006,0.3426578504159369,0.2751465306623015,0.2141579184178145,0.2034041577772751,0.1457341015236841,0.3405428667296513,0.2462825739848127,0.1938045815356317,0.3567852352209327,0.3017937230858251,0.1533995296902466,0.1715935541770508,0.2302888224029759,0.1680332868859649,-2.807328508694423,-2.996116472996144,0.269762928832662,0.4311177885775732,0.1082587731122313,0.1578910073506941,0.2588506967946808,0.189148336528499,0.273377245161726,-2.9573250552453443,0.4038123592010216,0.2145672491598647,0.2768081255991301,0.2488622513050453,0.1691935820964188,0.2671071871509882,0.3375398667559672,0.3468297200427787,0.2668952149272351,0.4371529083714009,0.1867727457131383,0.155338439284273,0.2903511573835007,0.1790499520009294,0.1200711382058948,0.4127368757215298,0.3016519997352851,0.3852017714374386,0.4272882739545478,0.4313222985864125,0.2887729304727309,0.436615287079163,0.3863992279600129,0.6957999800670513,1.3849871926542665,2.26537246057542
0.3981920071558176,0.2954209913889903,0.3233470923810145,0.2780570002605108,0.2417235068948773,0.2965855566951742,0.3722838032586417,0.3701661898481559,0.3599583815712781,0.3007328836884161,0.304627720362303,0.3165953897421806,0.3299698767366975,0.3041270814627315,0.369814270351501,0.3544112964467036,0.3481005039779334,0.3828837292925817,0.1974796250603197,0.2662141216693963,0.1579720927801785,0.3684325674434746,-0.673513334290487,0.3749884976099896,0.2646329791190069,0.4032691496321509,0.1680170190732345,0.4159615191719724,0.154036570447591,0.2084064671291388,-2.681784460791694,-3.1901370148781543,0.3800800746069101,0.3769182510456542,0.0414058317980024,0.093984692017936,0.0979611456814166,0.2633281687748898,0.2276306273998128,-2.9660478183971497,0.4157178199985932,0.3425304899004213,0.2836657508240302,0.2058375084452347,0.3374660745217162,0.2661857763407192,0.3149847170240779,0.3093631924085313,0.3363142584883866,0.4261035661467273,0.2158455831250365,0.1771553699069598,0.3603929019047617,0.1937720098598417,0.177726698977823,0.282257825767242,0.2929343134170997,0.3804293552591556,0.4462539033927019,0.4926422103138987,0.3898122172900142,0.4427015329888889,0.3801836990745618,0.6874311934811836,1.354255770305265,2.214751360555765
0.4159275961973973,0.3052835703393541,0.2813040193977639,0.300309181103414,0.2803238691808766,0.3742116634463892,0.3411703759910987,0.3864604840445317,0.2340899789858077,0.3040160788508347,0.2469949262236218,0.2615010589371818,0.2815486781817057,0.3517381788194268,0.349143511978316,0.3049681606062132,0.3347962397152754,0.3594025449757257,0.1732202892675999,0.1635113428728197,0.3153176946493918,0.2954055879428056,-1.5933092425657869,-1.5147460209913155,0.3476912625792953,0.3492462606794307,0.2643204785376252,0.1958364078471819,0.2372208453080109,0.0685087030306989,-2.5562404128889646,-3.3248179408581064,0.3110512173095736,0.3227187135137351,0.2035013196420917,0.2217973226834522,0.221530955557068,0.3112359771006838,0.3825270699971681,-3.8216055042034327,0.4276232807961648,0.2152742283904755,0.1707166294727339,0.2681492050008224,0.259486139007554,0.1970799655705455,0.2168615838838877,0.2919680188640594,0.31911307955288,0.4652619493055969,0.2985913511435161,0.1989723005296466,0.2094140303811547,0.3074590122147753,0.2353822597497525,0.5522352148431647,0.3706670164209197,0.2957189680946335,0.4652195328308549,0.3875223616382081,0.2522126622164771,0.409098597825331,0.319893068885686,-0.1745091516251497,1.343216847649905,2.171571434045325
0.4224427105392022,0.2987085177057783,0.317340939097693,0.2611992875007357,0.3448796474867719,0.2567940229823666,0.3417687111308591,0.392978201723082,0.2578859953950011,0.3690233430667234,0.2178227711657708,0.3655681282355128,0.2510060760162494,0.2966453375923936,0.327180831206807,0.3666194781357136,0.3481005039779334,0.2855058766844438,0.2846616130654064,0.1287112277434012,0.2182879068300436,0.2223786084421365,-2.513105150841087,-3.4044805395926208,0.2864585134589367,0.1871775938212699,0.2411044659881738,0.1657752692962194,0.2184053545657731,0.1586441752015058,-2.4406231036576145,-3.470833400212609,0.3349210090852881,0.268519175981816,0.2401330683074226,0.1766368598483032,0.2920238001170034,0.4070515937522718,-2.3622699957176243,-4.677163190009716,0.4395287415937364,0.2421394391536863,0.3546623413877021,0.1257224700166219,0.1815062034933918,0.1233671007490269,-1.887517422488445,-4.557271129225674,0.3529011096047679,0.5044203324644675,0.3060459248388746,0.2207892311523334,0.178673486952379,0.292736954355863,-1.4303901546422129,0.3357722748268347,0.4193407650307884,0.3243534651643311,0.4755124372495512,0.369376673473952,0.3279921273294396,0.5225085040023391,0.487090795904321,-1.0364494967314832,1.0454643366519345,2.14150000212874
0.4289578248810071,0.2684632755913292,0.326683844205082,0.2848000853644209,0.3888041976742883,0.27440666905197,0.3121511217127173,0.3473541779732298,0.2322113461113977,0.3355347524100535,0.2704749534653067,0.2760398406773898,0.2033298189774883,0.3432361971485884,0.2509574097056873,0.2488105248367672,0.3087924504746256,0.3152026686145852,0.2247713778271294,0.2577262887110015,0.1413633903606504,0.3031119526137305,-1.108538358922741,-3.457325848447642,0.3210156094971589,0.3448660264400209,0.2333657951383567,0.1425021297728935,0.126308478827451,0.0854091040627252,-2.766453702400512,-4.7116314360972185,0.3587908008610026,0.2143196384498969,0.2013644676366135,0.1877139545059813,0.1327929041698552,-2.123562475069912,-5.107067061432417,-5.2201551962096255,0.5004070198564972,0.3160187687525159,0.2655132134640004,0.1572492212501038,0.2701570775515972,0.0395187170145495,-3.9918964288607777,-4.946655398567316,0.3252563577441324,0.5435787156233371,0.3302732893487898,-0.8052676272237246,0.1479329435236034,0.1471521599732862,-3.096162569034178,-2.1237878811087145,0.2762254146405777,0.3410569217883215,0.4551410639208814,0.3574881191594393,0.2442358764151126,0.3658948240436137,0.34226897287331,-1.8983898418378164,0.8426870368409909,2.122375
0.435472939222812,0.2921334650722024,0.266622311371867,0.3481850853411754,0.2523718826979116,0.2600556241063672,0.2825335322945754,0.3239990229584246,0.3649680692363714,0.3460409769297931,0.3160119759946351,0.1834507569634335,0.2822936196979363,0.3898270567047831,0.2935908488503814,0.3782172507402731,0.3257251504452813,0.385646221565153,0.2171903353919045,0.1881260584521645,0.2287776136213245,0.253204067125836,0.2960284329956046,0.3022404100952853,0.3470849977365195,0.2923032155671039,0.1602783482234173,0.2443221151874441,0.2085024647014374,-1.731384006880102,-2.264043940467915,-3.023008209041646,0.2955681091307318,0.273764292517163,0.162595866965806,0.1135826287199818,0.1311342490037391,-4.654176543892096,-5.5260097714625696,-5.345181468052174,0.3969730519343309,0.3898980983513456,0.1763640855402987,0.1887759724835857,0.2553819318752297,-2.3367997626691563,-4.419950365378385,-5.018243228154182,0.2644379036507341,-0.3447519728374633,0.354500653858705,-1.8313244855997823,0.1432634938888527,0.1970435782729333,-4.761934983426143,-4.583348037044264,0.4956205203149108,0.4150293725517069,0.4347696905922117,-1.334649444939526,0.419725164045131,0.2092811440848883,-2.242769490585809,-2.76033018694415,0.7416925481736317,2.1016092405537776
0.441988053564616,0.3421038650873791,0.2199077858349219,0.2315297130435314,0.2576960705994288,0.3239830061367795,0.3441620516899009,0.3859173409046525,0.2772985350972378,0.2882567420712253,0.3409150351903616,0.3456729532225966,0.2755891460518606,0.2966453375923936,0.3207212192151867,0.3708923417268671,0.3710805967952518,0.3960055675872953,0.1944472080862297,0.1991602412980777,0.2602467339951672,0.3214604399254563,0.3842142739692813,0.3351829402906231,0.3301095821387963,0.243390599893695,0.181774656139576,0.1900181229663505,0.2421722902401788,-3.548177117822929,-1.76219474730735,-1.3343849819860731,0.3284697140107707,0.3332089465844291,0.1238272662949969,0.0624575764537754,-2.936133816936507,-5.164162890586032,-5.944952481492722,-5.321920766314026,0.4478034590275097,0.3170792375984321,0.2150894985750288,0.2740836522918308,0.247173517610581,-4.713118242352862,-4.848004301895994,-4.996833783791755,0.3350856028501361,-1.2330826612982646,0.3608370414997597,-2.8573813439758404,0.3378238953367999,-3.045080719100856,-4.825183994123708,-4.552682453875284,0.3161814769322609,0.316001736852336,0.4143983172635419,-3.0267870090384905,0.2874434661725035,-2.135723688400548,-4.827807954044928,-2.75949628650143,0.674781815974962,2.088870922425517
